InsectEPGSmallTrain,1.1359543800354004,1.9030108451843262,1.0
InsectWingbeatSound,7.758363962173462,3.796935796737671,0.6434343434343435
ItalyPowerDemand,0.3377385139465332,0.29434823989868164,0.9659863945578231
LargeKitchenAppliances,11.385518789291382,2.997044086456299,0.5546666666666666
Lightning2,1.940544605255127,1.0333802700042725,0.7868852459016393
Lightning7,1.9834802150726318,0.6732339859008789,0.7671232876712328
Mallat,3.178506851196289,32.29617643356323,0.9215351812366738
Meat,1.3803701400756836,0.7692172527313232,0.9333333333333333
MedicalImages,6.455835819244385,0.6561801433563232,0.743421052631579
MiddlePhalanxOutlineCorrect,4.9086384773254395,0.3575568199157715,0.8213058419243986
MiddlePhalanxOutlineAgeGroup,2.915875196456909,0.2946443557739258,0.5454545454545454
MiddlePhalanxTW,4.790247201919556,0.2983849048614502,0.5584415584415584
MixedShapesRegularTrain,25.317545175552368,32.48907685279846,0.9245360824742268
MixedShapesSmallTrain,4.356727361679077,34.559794425964355,0.8404123711340206
MoteStrain,0.4685037136077881,0.8357994556427002,0.8785942492012779
NonInvasiveFetalECGThorax1,267.18581533432007,15.724866390228271,0.8804071246819338
NonInvasiveFetalECGThorax2,257.4850676059723,14.471338272094727,0.9104325699745547
OliveOil,1.2783923149108887,0.7400913238525391,0.8666666666666667
OSULeaf,6.994609832763672,1.3430922031402588,0.5743801652892562
PhalangesOutlinesCorrect,20.59197449684143,0.6002600193023682,0.8088578088578089
Phoneme,32.083568811416626,24.56743860244751,0.2020042194092827
PigAirwayPressure,19.225245714187622,6.653399705886841,0.35096153846153844
PigArtPressure,19.295849561691284,7.919520616531372,0.3894230769230769
PigCVP,18.80656147003174,6.689662933349609,0.3125
Plane,1.7896935939788818,0.4290430545806885,1.0
PowerCons,1.1757116317749023,0.5482327938079834,1.0
ProximalPhalanxOutlineCorrect,4.47442364692688,0.3550732135772705,0.852233676975945
ProximalPhalanxOutlineAgeGroup,2.73394513130188,0.3179967403411865,0.8585365853658536
ProximalPhalanxTW,4.374627590179443,0.37798380851745605,0.8
RefrigerationDevices,15.264429807662964,3.0697126388549805,0.584
ScreenType,13.752886533737183,2.9854021072387695,0.448
SemgHandGenderCh2,12.901853561401367,11.827014446258545,0.9366666666666666
SemgHandMovementCh2,32.06127166748047,8.935892105102539,0.8511111111111112
SemgHandSubjectCh2,29.23125958442688,8.696016788482666,0.8977777777777778
ShapeletSim,1.1269621849060059,1.3236281871795654,0.4777777777777778
ShapesAll,87.99704957008362,3.0989835262298584,0.785
SmallKitchenAppliances,10.264286756515503,2.99051570892334,0.8106666666666666
SmoothSubspace,0.5123145580291748,0.11964964866638184,0.98
SonyAIBORobotSurface1,0.42751312255859375,0.4703357219696045,0.8069883527454242
SonyAIBORobotSurface2,0.4444997310638428,0.5845820903778076,0.8216159496327388
Strawberry,7.308980941772461,0.9876754283905029,0.9648648648648649
SwedishLeaf,13.574717044830322,0.7674272060394287,0.9056
Symbols,1.0508477687835693,3.3502190113067627,0.9125628140703518
SyntheticControl,2.093505382537842,0.31140661239624023,0.99
ToeSegmentation1,1.4820451736450195,1.0081288814544678,0.7368421052631579
ToeSegmentation2,1.0209369659423828,0.7979867458343506,0.823076923076923
Trace,1.431593418121338,1.0555293560028076,0.99
TwoLeadECG,0.5067121982574463,0.8428709506988525,0.7936786654960492
TwoPatterns,15.273130655288696,3.0473215579986572,0.993
UMD,0.7375211715698242,0.4618701934814453,0.8958333333333334
UWaveGestureLibraryAll,52.53236389160156,47.46955466270447,0.9578447794528197
UWaveGestureLibraryX,31.7684965133667,7.8180646896362305,0.7989949748743719
UWaveGestureLibraryY,33.33926272392273,7.738613605499268,0.7227805695142379
UWaveGestureLibraryZ,34.28326892852783,7.875408887863159,0.7431602456728085
Wafer,4.946196556091309,5.509659767150879,0.9969175859831279
Wine,1.0362250804901123,0.49651384353637695,0.6481481481481481
WordSynonyms,15.149533033370972,1.6042890548706055,0.6410658307210031
Worms,7.840641260147095,1.4813530445098877,0.6103896103896104
WormsTwoClass,6.09699273109436,1.4630627632141113,0.6623376623376623
Yoga,6.952327728271484,10.482781171798706,0.8516666666666667
