dataset,predict_bench,fit_bench,Accuracy
FiftyWords,1.905854863000001,22.337102598000012,0.7380073800738007
Fish,1.6648052300000007,4.334819631500002,0.8285714285714285
FordA,26.572776675000014,112.53349681800006,0.8062330623306233
FordB,25.436584255000014,92.23343240400004,0.7848575712143928
FreezerRegularTrain,8.570090535000004,16.99081406200001,1.0
FreezerSmallTrain,8.274469871000004,16.183577335000006,1.0
Fungi,0.2143521110000001,1.3152829155000005,0.9836065573770492
Ham,0.8428535215000004,1.5996524465000008,0.75
Haptics,10.487392497000005,12.602216275000005,0.460431654676259
Herring,0.7209707350000003,1.2267284510000005,0.6578947368421053
InlineSkate,40.483396681000016,37.75639187800002,0.5692307692307692
InsectEPGRegularTrain,2.370037357000001,2.434464558000001,1.0
InsectEPGSmallTrain,1.984428339000001,2.156799125000001,1.0
InsectWingbeatSound,3.7246413410000017,30.162206650000016,0.6848484848484848
ItalyPowerDemand,0.2461566550000001,0.9384631235000005,0.9604863221884499
LargeKitchenAppliances,7.5577247040000035,12.560025976000006,0.6755555555555556
Lightning2,1.0094835310000005,1.3183899695000005,0.7777777777777778
Lightning7,0.35234480500000015,1.0425394700000006,0.7441860465116279
Mallat,48.117914457000026,56.54268400800003,1.0
Meat,0.5227562465000003,0.7590396030000004,0.9444444444444444
MedicalImages,0.45295239100000023,6.332356228000003,0.8099415204678363
MiddlePhalanxOutlineCorrect,0.26249853700000014,2.5648182120000014,0.7677902621722846
MiddlePhalanxOutlineAgeGroup,0.15963328100000007,1.4832549700000006,0.7228915662650602
MiddlePhalanxTW,0.15455711000000008,1.966556036000001,0.6325301204819277
MixedShapesRegularTrain,59.11809774700003,85.53665935900004,0.94874715261959
MixedShapesSmallTrain,51.76088994400003,73.43761645900004,0.9511228533685601
MoteStrain,0.5496373300000003,3.3001968670000017,0.9764397905759162
NonInvasiveFetalECGThorax1,43.50707785400002,169.18988214200007,0.9007971656333038
NonInvasiveFetalECGThorax2,43.03998224900002,162.65113383400006,0.9220549158547388
OliveOil,0.4035712090000002,0.5360065215000003,0.9444444444444444
OSULeaf,1.787966787000001,5.604571476000003,0.7218045112781954
PhalangesOutlinesCorrect,0.8263193025000004,11.396473638000005,0.7804265997490589
Phoneme,43.80426071700002,156.76677358800006,0.292259083728278
PigAirwayPressure,22.10750908500001,28.562855455000015,0.4787234042553191
PigArtPressure,22.03433403000001,27.797736149000013,0.43617021276595747
PigCVP,21.92565922700001,27.670372444000012,0.42553191489361697
Plane,0.12379854550000007,0.6643646915000003,1.0
PowerCons,0.2930053930000001,0.6790419780000003,1.0
ProximalPhalanxOutlineCorrect,0.2958269275000001,2.315987950000001,0.8426966292134832
ProximalPhalanxOutlineAgeGroup,0.16714561000000008,1.3789725875000007,0.8287292817679558
ProximalPhalanxTW,0.16995822400000007,1.6028727480000007,0.7734806629834254
RefrigerationDevices,8.017289679000005,15.090293707000008,0.6311111111111112
ScreenType,7.558976157000004,12.930161350000006,0.6133333333333333
SemgHandGenderCh2,36.635773565000015,29.237688455000015,0.962962962962963
SemgHandMovementCh2,36.417934277000015,35.26266820500002,0.8925925925925926
SemgHandSubjectCh2,35.94051706800002,33.54926435100002,0.9333333333333333
ShapeletSim,1.0648312710000005,2.113119227000001,0.6666666666666667
ShapesAll,6.604522154000003,49.16796558400002,0.825
SmallKitchenAppliances,7.472636328000004,10.913231673000006,0.7911111111111111
SmoothSubspace,0.02502725700000001,0.1832463930000001,0.9888888888888889
SonyAIBORobotSurface1,0.1951722695000001,1.1236027110000006,0.989247311827957
SonyAIBORobotSurface2,0.32717466800000017,2.074415727000001,0.9897959183673469
Strawberry,1.5159450725000008,4.936076996500002,0.9559322033898305
SwedishLeaf,0.7211442140000004,8.835584965000004,0.9050445103857567
Symbols,3.5818567305000015,7.685283788000004,0.9771241830065359
SyntheticControl,0.13022200000000006,1.1744189900000006,0.9777777777777777
ToeSegmentation1,0.5003959550000002,1.7226422850000007,0.8625
ToeSegmentation2,0.4543827600000002,1.0709829710000005,0.92
Trace,0.3784914980000002,0.7724249560000004,1.0
TwoLeadECG,0.4434199120000002,2.9635735925000013,0.9770773638968482
TwoPatterns,3.2162609690000017,30.264751374000014,0.9973333333333333
UMD,0.12616847100000006,0.5716784210000003,1.0
UWaveGestureLibraryAll,77.15173219200004,137.04885894300006,0.9746835443037974
UWaveGestureLibraryX,10.904765529000006,64.73404661500003,0.8354430379746836
UWaveGestureLibraryY,11.065122951000005,68.34968751200003,0.7788533134772897
UWaveGestureLibraryZ,10.944446499000005,69.18556525400004,0.7840655249441548
Wafer,25.033648033000013,23.586538660000013,0.9995346672871103
Wine,0.13408511600000006,0.4224180120000002,0.9696969696969697
WordSynonyms,1.707760068000001,16.03603705400001,0.7416974169741697
Worms,4.195755319500002,5.393666476000003,0.5454545454545454
WormsTwoClass,4.2489608205000025,4.820873339500002,0.5324675324675325
Yoga,13.456143934000007,42.28913627500002,0.9434343434343434
