InsectEPGSmallTrain,0.004343986511230469,0.09719347953796387,1.0
InsectWingbeatSound,0.02539205551147461,6.382313251495361,0.5616161616161616
ItalyPowerDemand,0.009645223617553711,1.024456262588501,0.9552964042759962
LargeKitchenAppliances,0.04156088829040527,2.2112302780151367,0.49333333333333335
Lightning2,0.008897781372070312,0.0662999153137207,0.7540983606557377
Lightning7,0.009856939315795898,0.0845646858215332,0.5753424657534246
Mallat,0.00895380973815918,2.36175274848938,0.9142857142857143
Meat,0.009119033813476562,0.06263327598571777,0.9333333333333333
MedicalImages,0.04197549819946289,3.9622654914855957,0.6842105263157895
MiddlePhalanxOutlineCorrect,0.06483197212219238,2.3646676540374756,0.7663230240549829
MiddlePhalanxOutlineAgeGroup,0.04380345344543457,0.8286643028259277,0.5194805194805194
MiddlePhalanxTW,0.04430556297302246,0.8276972770690918,0.512987012987013
MixedShapesRegularTrain,0.05693340301513672,19.52181601524353,0.897319587628866
MixedShapesSmallTrain,0.014029502868652344,4.184690475463867,0.8354639175257732
MoteStrain,0.004931211471557617,0.4917905330657959,0.8785942492012779
NonInvasiveFetalECGThorax1,0.19417762756347656,54.551875591278076,0.8290076335877863
NonInvasiveFetalECGThorax2,0.19842839241027832,53.53184223175049,0.8798982188295166
OliveOil,0.006360054016113281,0.020380735397338867,0.8666666666666667
OSULeaf,0.02332901954650879,0.7375388145446777,0.5206611570247934
PhalangesOutlinesCorrect,0.18555307388305664,20.46378469467163,0.7610722610722611
Phoneme,0.026406049728393555,6.645550012588501,0.10917721518987342
PigAirwayPressure,0.014416217803955078,0.4362912178039551,0.09134615384615384
PigArtPressure,0.014334917068481445,0.43608546257019043,0.28846153846153844
PigCVP,0.014188766479492188,0.43179750442504883,0.13942307692307693
Plane,0.013880252838134766,0.16740155220031738,0.9619047619047619
PowerCons,0.0209805965423584,0.46596741676330566,0.9777777777777777
ProximalPhalanxOutlineCorrect,0.06365084648132324,2.352879285812378,0.8075601374570447
ProximalPhalanxOutlineAgeGroup,0.04338264465332031,1.1221964359283447,0.7853658536585366
ProximalPhalanxTW,0.04335427284240723,1.1134345531463623,0.7073170731707317
RefrigerationDevices,0.041884422302246094,2.196965217590332,0.39466666666666667
ScreenType,0.04172515869140625,2.2234277725219727,0.36
SemgHandGenderCh2,0.03559398651123047,3.192466974258423,0.8983333333333333
SemgHandMovementCh2,0.05179309844970703,3.5871200561523438,0.5977777777777777
SemgHandSubjectCh2,0.055486440658569336,3.5774641036987305,0.7911111111111111
ShapeletSim,0.005591869354248047,0.08161282539367676,0.5388888888888889
ShapesAll,0.06661462783813477,5.466102838516235,0.7516666666666667
SmallKitchenAppliances,0.041974544525146484,2.228090524673462,0.3413333333333333
SmoothSubspace,0.01796412467956543,0.31571221351623535,0.9533333333333334
SonyAIBORobotSurface1,0.004655122756958008,0.24022555351257324,0.6955074875207987
SonyAIBORobotSurface2,0.005311727523803711,0.45732831954956055,0.8593913955928646
Strawberry,0.06560325622558594,3.210873603820801,0.9459459459459459
SwedishLeaf,0.05377078056335449,4.267737627029419,0.7888
Symbols,0.005358695983886719,0.4918637275695801,0.8994974874371859
SyntheticControl,0.03351616859436035,1.226020336151123,0.88
ToeSegmentation1,0.0067446231842041016,0.16129660606384277,0.6798245614035088
ToeSegmentation2,0.0063629150390625,0.0849909782409668,0.8076923076923077
Trace,0.013022184371948242,0.15499663352966309,0.76
TwoLeadECG,0.004958152770996094,0.49660706520080566,0.7471466198419666
TwoPatterns,0.10537362098693848,54.625893354415894,0.90675
UMD,0.0068721771240234375,0.0925593376159668,0.8055555555555556
UWaveGestureLibraryAll,0.10190725326538086,51.966604471206665,0.948073701842546
UWaveGestureLibraryX,0.09799742698669434,44.84310841560364,0.739251814628699
UWaveGestureLibraryY,0.09646725654602051,44.90051603317261,0.661641541038526
UWaveGestureLibraryZ,0.09629178047180176,45.83595609664917,0.6496370742601898
Wafer,0.11609244346618652,84.48154544830322,0.9954574951330305
Wine,0.009140968322753906,0.05249190330505371,0.6111111111111112
WordSynonyms,0.03124213218688965,2.50567626953125,0.6175548589341693
Worms,0.021493196487426758,0.23130464553833008,0.45454545454545453
WormsTwoClass,0.021584033966064453,0.2304983139038086,0.6103896103896104
Yoga,0.03447532653808594,13.427575826644897,0.8303333333333334
