dataset,predict_bench,fit_bench,Accuracy
MiddlePhalanxOutlineAgeGroup,0.10130065882000004,1.5261971217500008,0.5454545454545454
MiddlePhalanxTW,0.10885421958695657,2.447700864000001,0.564935064935065
MixedShapesRegularTrain,27.640134233000012,13.602774177000006,0.9245360824742268
MixedShapesSmallTrain,26.697665969000013,2.043072556666668,0.8408247422680413
MoteStrain,0.7144937805714289,0.04705362758878507,0.884185303514377
NonInvasiveFetalECGThorax1,13.257850838000007,119.61953362700005,0.8798982188295166
NonInvasiveFetalECGThorax2,13.368748923000007,114.80423972100006,0.9033078880407125
OliveOil,0.18715049796296304,0.31314827556250013,0.8666666666666667
OSULeaf,0.7051156065000004,3.4252059560000014,0.578512396694215
PhalangesOutlinesCorrect,0.5570362313000002,12.486742038000006,0.8018648018648018
Phoneme,18.780708467000007,15.574816279000007,0.20042194092827004
PigAirwayPressure,5.038076915000002,10.966814654000006,0.36057692307692313
PigArtPressure,4.908150582500002,10.951838377000005,0.3798076923076923
PigCVP,4.996024337500002,10.941674799000005,0.3125
Plane,0.12572882212500006,0.48836779800000024,1.0
PowerCons,0.22460291947826097,0.4453513744166669,1.0
ProximalPhalanxOutlineCorrect,0.19742691480769242,2.5758837810000013,0.8419243986254296
ProximalPhalanxOutlineAgeGroup,0.15425098069696977,1.4483039160000006,0.8439024390243902
ProximalPhalanxTW,0.15590310196969703,1.717613370333334,0.8048780487804879
RefrigerationDevices,2.1023181516666676,8.346405685000004,0.5733333333333333
ScreenType,2.0767547436666676,8.332358834000004,0.45866666666666667
SemgHandGenderCh2,8.664390858000004,8.430234515000004,0.935
SemgHandMovementCh2,6.6574249150000036,18.43589121300001,0.8533333333333333
SemgHandSubjectCh2,6.697233136000003,16.18746845700001,0.9022222222222223
ShapeletSim,0.6482079215000003,0.1830203637142858,0.49444444444444446
ShapesAll,2.760404011000001,38.26737968800002,0.7866666666666666
SmallKitchenAppliances,2.096171368000001,6.716491576000003,0.7973333333333333
SmoothSubspace,0.058669893360465145,0.1619363540000001,0.9866666666666667
SonyAIBORobotSurface1,0.31188260476470603,0.038965021147286845,0.7953410981697171
SonyAIBORobotSurface2,0.49046914081818205,0.049130310931372566,0.8237145855194123
Strawberry,0.6395332706250003,4.4222222915000025,0.9648648648648649
SwedishLeaf,0.7260805928571431,6.318038968000003,0.9136
Symbols,2.524355413000001,0.2275998970000001,0.9206030150753769
SyntheticControl,0.18295604039285723,0.9670736650000005,0.9866666666666667
ToeSegmentation1,0.3880611910000002,0.2500932416000001,0.706140350877193
ToeSegmentation2,0.30521971429411776,0.22592281939130446,0.8153846153846154
Trace,0.1985190031153847,0.4607311385454548,0.99
TwoLeadECG,0.6800162103750004,0.05178438619587631,0.7936786654960492
TwoPatterns,3.823540776000002,8.381732006000004,0.992
UMD,0.15816136721875007,0.15200809148484856,0.875
UWaveGestureLibraryAll,37.78164476500002,28.164105422000013,0.9586823003908431
UWaveGestureLibraryX,8.051336622000004,16.25837715500001,0.7984366275823562
UWaveGestureLibraryY,8.128259099000005,16.932510049000008,0.7247347850362926
UWaveGestureLibraryZ,8.188790650000003,17.24256915600001,0.742322724734785
Wafer,20.22470602100001,3.0853073145000014,0.9977287475665152
Wine,0.10998241060869571,0.2874850350555557,0.6481481481481481
WordSynonyms,1.2865189790000007,6.636759080000004,0.6536050156739812
Worms,0.722348052714286,4.328908438500002,0.6103896103896104
WormsTwoClass,0.7223016570000004,3.6444274930000016,0.6623376623376623
Yoga,9.325339551000004,3.7479644175000018,0.8473333333333333
